Id,Airport_code,Airport_name,Icao_code,Iata_code,Faa_code,Name,City_name,Admin_code,Country,Lat,Lon,Time_zone_id,Source,Source_id
HKUK,UKA,"Ukunda Airstrip",HKUK,UKA,UKA,"Ukunda Airstrip",Ukunda,,KE,-4.29333,39.571098,Africa/Nairobi,OurAirports,HKUK
HLNR,NFR,"Nafurah 1 Airport",HLNR,NFR,NFR,"Nafurah 1 Airport","Nafurah 1",,LY,29.2132,21.5924,Africa/Tripoli,OurAirports,HLNR
HLON,HUQ,"Hon Airport",HLON,HUQ,HUQ,"Hon Airport",,,LY,29.1101,15.9656,Africa/Tripoli,OurAirports,HLON
HLZW,WAX,"Zuwarah International Airport",HLZW,WAX,WAX,"Zuwarah International Airport",Zuwarah,,LY,32.952301,12.0155,Africa/Tripoli,OurAirports,HLZW
MHGU,EDQ,"Erandique Airport",MHGU,EDQ,EDQ,"Erandique Airport",Erandique,,HN,14.235833,-88.437225,America/Tegucigalpa,OurAirports,MHGU
HSDZ,RSS,"Damazin Airport",HSDZ,RSS,RSS,"Damazin Airport","Ad Damazin",,SD,11.7859,34.3367,Africa/Khartoum,OurAirports,HSDZ
HSHG,HEG,"Heglig Airport",HSHG,HEG,HEG,"Heglig Airport","Heglig Oilfield",,SD,9.994933,29.397718,Africa/Khartoum,OurAirports,HSHG
HSLI,KDX,"Kadugli Airport",HSLI,KDX,KDX,"Kadugli Airport",Kadugli,,SD,11.13799953,29.7010994,Africa/Khartoum,OurAirports,HSLI
HJRB,RBX,"Rumbek Airport",HJRB,RBX,RBX,"Rumbek Airport",Rumbek,,SS,6.831074,29.669073,Africa/Juba,OurAirports,HJRB
HSNW,NHF,"New Halfa Airport",HSNW,NHF,NHF,"New Halfa Airport","New Halfa",,SD,15.3556,35.727798,Africa/Khartoum,OurAirports,HSNW
HSZA,ZLX,"Zalingei Airport",HSZA,ZLX,ZLX,"Zalingei Airport",Zalingei,,SD,12.9437,23.5631,Africa/Khartoum,OurAirports,HSZA
ZMHG,HTM,"Khatgal Airport",ZMHG,HTM,HTM,"Khatgal Airport",Hatgal,,MN,50.435988,100.139532,Asia/Ulaanbaatar,OurAirports,ZMHG
HTMP,NPY,"Mpanda Airport",HTMP,NPY,NPY,"Mpanda Airport",Mpanda,,TZ,-6.355374,31.084116,Africa/Dar_es_Salaam,OurAirports,HTMP
HUPA,PAF,"Kabalega Falls Airport",HUPA,PAF,PAF,"Kabalega Falls Airport",Pakuba,,UG,2.326563,31.497698,Africa/Kampala,OurAirports,HUPA
AYHU,HWA,"Hawabango Airport",AYHU,HWA,HWA,"Hawabango Airport",Hawabango,,PG,-7.392994,146.003487,Pacific/Port_Moresby,OurAirports,AYHU
WIHG,PPJ,"Pulau Panjang Airport",WIHG,PPJ,PPJ,"Pulau Panjang Airport",Jakarta,,ID,-5.644444,106.5625,Asia/Jakarta,OurAirports,WIHG
WARE,JBB,"Notohadinegoro Airport",WARE,JBB,JBB,"Notohadinegoro Airport",Jember,,ID,-8.242494,113.693476,Asia/Jakarta,OurAirports,WARE
WARW,BXW,"Bawean - Harun Thohir Airport",WARW,BXW,BXW,"Bawean - Harun Thohir Airport",Bawean,,ID,-5.723628,112.678889,Asia/Jakarta,OurAirports,WARW
WASG,AGD,"Anggi Airport",WASG,AGD,AGD,"Anggi Airport","Anggi-Papua Island",,ID,-1.3858,133.8737,Asia/Jayapura,OurAirports,WASG
WASA,AYW,"Ayawasi Airport",WASA,AYW,AYW,"Ayawasi Airport",Ayawasi,,ID,-1.159779,132.464082,Asia/Jayapura,OurAirports,WASA
WAJG,BXM,"Batom Airport",WAJG,BXM,BXM,"Batom Airport",Batom,,ID,-4.442687,140.883565,Asia/Jayapura,OurAirports,WAJG
WAJC,DRH,"Dabra Airport",WAJC,DRH,DRH,"Dabra Airport",Dabra,,ID,-3.27061,138.613433,Asia/Jayapura,OurAirports,WAJC
WAJN,ELR,"Elelim Airport",WAJN,ELR,ELR,"Elelim Airport",Elelim,,ID,-3.785922,139.384497,Asia/Jayapura,OurAirports,WAJN
WABE,IUL,"Ilu Airport",WABE,IUL,IUL,"Ilu Airport",Ilu,,ID,-3.7051,138.2002,Asia/Jayapura,OurAirports,WABE
WABK,KBF,"Karubaga Airport",WABK,KBF,KBF,"Karubaga Airport",Karubaga,,ID,-3.684615,138.479018,Asia/Jayapura,OurAirports,WABK
WASU,KBX,"Kambuaya Airport",WASU,KBX,KBX,"Kambuaya Airport","Kambuaya-Papua Island",,ID,-1.316815,132.286987,Asia/Jayapura,OurAirports,WASU
WAKM,KCD,"Kamur Airport",WAKM,KCD,KCD,"Kamur Airport",Kamur,,ID,-6.1851,138.6372,Asia/Jayapura,OurAirports,WAKM
WIPH,KRC,"Departi Parbo Airport",WIPH,KRC,KRC,"Departi Parbo Airport","Sungai Penuh",,ID,-2.093,101.4683,Asia/Jakarta,OurAirports,WIPH
WAJV,LLN,"Kelila Airport",WAJV,LLN,LLN,"Kelila Airport",Kelila,,ID,-3.728968,138.710117,Asia/Jayapura,OurAirports,WAJV
WATW,LWE,"Lembata Wonopito Airport",WATW,LWE,LWE,"Lembata Wonopito Airport",Nubatukan,,ID,-8.36119,123.43879,Asia/Makassar,OurAirports,WATW
WADU,LYK,"Lunyuk Airport",WADU,LYK,LYK,"Lunyuk Airport","Lunyuk-Simbawa Island",,ID,-8.9889,117.2158,Asia/Makassar,OurAirports,WADU
WAYO,OBD,"Obano Airport",WAYO,OBD,OBD,"Obano Airport",Obano,,ID,-3.9106,136.2306,Asia/Jayapura,OurAirports,WAYO
WAHP,PWL,"Jenderal Besar Soedirman Airport",WAHP,PWL,PWL,"Jenderal Besar Soedirman Airport","Purwokerto-Java Island",,ID,-7.461342,109.414612,Asia/Jakarta,OurAirports,WAHP
WAWR,RAQ,"Sugimanuru Airport",WAWR,RAQ,RAQ,"Sugimanuru Airport",Raha,,ID,-4.763298,122.566352,Asia/Makassar,OurAirports,WAWR
WAOW,TBM,"Tumbang Samba Airport",WAOW,TBM,TBM,"Tumbang Samba Airport","Tumbang Samba-Borneo Island",,ID,-1.4694,113.0833,Asia/Pontianak,OurAirports,WAOW
WABH,TMY,"Tiom Airport",WABH,TMY,TMY,"Tiom Airport","Tiom-Papua Island",,ID,-3.9256,138.4555,Asia/Jayapura,OurAirports,WABH
WAKQ,ZEG,"Senggo Airport",WAKQ,ZEG,ZEG,"Senggo Airport","Senggo-Papua Island",,ID,-5.6908,139.3502,Asia/Jayapura,OurAirports,WAKQ
AYID,IDN,"Indagen Airport",AYID,IDN,IDN,"Indagen Airport",Indagen,,PG,-6.22663,147.244,Pacific/Port_Moresby,OurAirports,AYID
VEPY,PYG,"Pakyong Airport",VEPY,PYG,PYG,"Pakyong Airport",Pakyong,,IN,27.2313,88.587196,Asia/Kolkata,OurAirports,VEPY
VOJV,VDY,"Jindal Vijaynagar Airport",VOJV,VDY,VDY,"Jindal Vijaynagar Airport",Toranagallu,,IN,15.175921,76.63303,Asia/Kolkata,OurAirports,VOJV
VEDO,DGH,"Deoghar Airport",VEDO,DGH,DGH,"Deoghar Airport",Deoghar,,IN,24.446842,86.704955,Asia/Kolkata,OurAirports,VEDO
VEJR,JGB,"Jagdalpur Airport",VEJR,JGB,JGB,"Jagdalpur Airport",Jagdalpur,,IN,19.074301,82.036797,Asia/Kolkata,OurAirports,VEJR
OITH,KHA,"Khaneh Airport",OITH,KHA,KHA,"Khaneh Airport",Khaneh,,IR,36.73334122,45.15000153,Asia/Tehran,OurAirports,OITH
AYIK,ITK,"Itokama Airport",AYIK,ITK,ITK,"Itokama Airport",Itokama,,PG,-9.201527,148.264261,Pacific/Port_Moresby,OurAirports,AYIK
ZLJC,JIC,"Jinchang Jinchuan Airport",ZLJC,JIC,JIC,"Jinchang Jinchuan Airport",Jinchang,,CN,38.542222,102.348333,Asia/Shanghai,OurAirports,ZLJC
AYJS,JOP,"Josephstaal Airport",AYJS,JOP,JOP,"Josephstaal Airport",Josephstaal,,PG,-4.747083333,145.0070833,Pacific/Port_Moresby,OurAirports,AYJS
K00C,AMK,"Animas Air Park",K00C,AMK,AMK,"Animas Air Park",Durango,,US,37.203201,-107.869003,America/Denver,OurAirports,K00C
K00F,BDX,"Broadus Airport",K00F,BDX,BDX,"Broadus Airport",Broadus,,US,45.470462,-105.457145,America/Denver,OurAirports,K00F
K0K7,HUD,"Humboldt Municipal Airport",K0K7,HUD,HUD,"Humboldt Municipal Airport",Humboldt,,US,42.734831,-94.245315,America/Chicago,OurAirports,K0K7
K0S9,TWD,"Jefferson County International Airport",K0S9,TWD,TWD,"Jefferson County International Airport","Port Townsend",,US,48.05379868,-122.810997,America/Los_Angeles,OurAirports,K0S9
K1G4,GCW,"Grand Canyon West Airport",K1G4,GCW,GCW,"Grand Canyon West Airport","Peach Springs",,US,35.985787,-113.817072,America/Phoenix,OurAirports,K1G4
K1O5,ROF,"Montague-Yreka Rohrer Field",K1O5,ROF,ROF,"Montague-Yreka Rohrer Field",Montague,,US,41.73040009,-122.5459976,America/Los_Angeles,OurAirports,K1O5
KK23,COP,"Cooperstown-Westville Airport",KK23,COP,COP,"Cooperstown-Westville Airport",Cooperstown,,US,42.629552,-74.890445,America/New_York,OurAirports,KK23
K2S7,CHZ,"Chiloquin State Airport",K2S7,CHZ,CHZ,"Chiloquin State Airport",Chiloquin,,US,42.57944049,-121.8790627,America/Los_Angeles,OurAirports,K2S7
3NY8,CTO,"Calverton Executive Airpark",3NY8,CTO,CTO,"Calverton Executive Airpark",Calverton,,US,40.9151,-72.791901,America/New_York,OurAirports,3NY8
KFPY,FPY,"Perry-Foley Airport",KFPY,FPY,FPY,"Perry-Foley Airport",Perry,,US,30.0693,-83.580597,America/New_York,OurAirports,KFPY
K4S1,GOL,"Gold Beach Municipal Airport",K4S1,GOL,GOL,"Gold Beach Municipal Airport","Gold Beach",,US,42.41339874,-124.4240036,America/Los_Angeles,OurAirports,K4S1
K50I,KKT,"Kentland Municipal Airport",K50I,KKT,KKT,"Kentland Municipal Airport",Kentland,,US,40.758733,-87.429457,America/Chicago,OurAirports,K50I
K74S,OTS,"Anacortes Airport",K74S,OTS,OTS,"Anacortes Airport",Anacortes,,US,48.498513,-122.662513,America/Los_Angeles,OurAirports,K74S
K7V2,WPO,"North Fork Valley Airport",K7V2,WPO,WPO,"North Fork Valley Airport",Paonia,,US,38.83169937,-107.6460037,America/Denver,OurAirports,K7V2
KAHC,AHC,"Amedee Army Air Field",KAHC,AHC,AHC,"Amedee Army Air Field",Herlong,,US,40.26620102,-120.1529999,America/Los_Angeles,OurAirports,KAHC
KAPH,APH,"Mary Walker LZ Airport",KAPH,APH,APH,"Mary Walker LZ Airport","Bowling Green",,US,38.068631,-77.319318,America/New_York,OurAirports,KAPH
AYKH,KAQ,"Kamulai Airport",AYKH,KAQ,KAQ,"Kamulai Airport","Kamulai Mission",,PG,-8.150694444,146.834,Pacific/Port_Moresby,OurAirports,AYKH
KAXX,AXX,"Angel Fire Airport",KAXX,AXX,AXX,"Angel Fire Airport","Angel Fire",,US,36.42200089,-105.2900009,America/Denver,OurAirports,KAXX
KAYX,TUH,"Arnold Air Force Base",KAYX,TUH,TUH,"Arnold Air Force Base",Tullahoma,,US,35.39260101,-86.08580017,America/Chicago,OurAirports,KAYX
KBKT,BKT,"Allen C Perkinson Blackstone Army Air Field",KBKT,BKT,BKT,"Allen C Perkinson Blackstone Army Air Field",Blackstone,,US,37.07419968,-77.95749664,America/New_York,OurAirports,KBKT
AYKB,KBM,Kabwum,AYKB,KBM,KBM,Kabwum,,,PG,-6.155472222,147.1914722,Pacific/Port_Moresby,OurAirports,AYKB
KCKA,CKA,"Kegelman AF Aux Field",KCKA,CKA,CKA,"Kegelman AF Aux Field",Cherokee,,US,36.734348,-98.123531,America/Chicago,OurAirports,KCKA
AYNN,KDP,"Kandep Airport",AYNN,KDP,KDP,"Kandep Airport",Kandep,,PG,-5.840611111,143.5072222,Pacific/Port_Moresby,OurAirports,AYNN
KDPG,DPG,"Michael AAF (Dugway Proving Ground) Airport",KDPG,DPG,DPG,"Michael AAF (Dugway Proving Ground) Airport","Dugway Proving Ground",,US,40.197396,-112.935094,America/Denver,OurAirports,KDPG
AYTO,KDQ,"Kamberatoro Airport",AYTO,KDQ,KDQ,"Kamberatoro Airport","Kamberatoro Mission",,PG,-3.600556,141.051667,Pacific/Port_Moresby,OurAirports,AYTO
HKMF,HKR,"Mara North Conservancy Airstrip",HKMF,HKR,HKR,"Mara North Conservancy Airstrip",Mara,,KE,-1.14542,35.124922,Africa/Nairobi,OurAirports,HKMF
HKOM,ANA,"Angama Airport",HKOM,ANA,ANA,"Angama Airport","Maasai Mara",,KE,-1.27156,34.955513,Africa/Nairobi,OurAirports,HKOM
AYLG,KEG,"Keglsugl Airport",AYLG,KEG,KEG,"Keglsugl Airport","Denglagu Mission",,PG,-5.832777778,145.0972222,Pacific/Port_Moresby,OurAirports,AYLG
AYNB,KEX,"Kanabea Airport",AYNB,KEX,KEX,"Kanabea Airport",Kanabea,,PG,-7.538888889,145.905,Pacific/Port_Moresby,OurAirports,AYNB
KF70,RBK,"French Valley Airport",KF70,RBK,RBK,"French Valley Airport",Murrieta,,US,33.5742,-117.127998,America/Los_Angeles,OurAirports,KF70
KFLV,FLV,"Sherman Army Air Field",KFLV,FLV,FLV,"Sherman Army Air Field","Fort Leavenworth",,US,39.36830139,-94.91470337,America/Chicago,OurAirports,KFLV
KFMH,FMH,"Cape Cod Coast Guard Air Station",KFMH,FMH,FMH,"Cape Cod Coast Guard Air Station",Falmouth,,US,41.657899,-70.52163,America/New_York,OurAirports,KFMH
AYKQ,KGW,"Kagi Airport",AYKQ,KGW,KGW,"Kagi Airport",Kagi,,PG,-9.135916667,147.6694444,Pacific/Port_Moresby,OurAirports,AYKQ
KHFF,HFF,"Mackall Army Air Field",KHFF,HFF,HFF,"Mackall Army Air Field",Hoffman,,US,35.036087,-79.498615,America/New_York,OurAirports,KHFF
KJPX,HTO,"Town of East Hampton Airport",KJPX,HTO,HTO,"Town of East Hampton Airport","East Hampton",,US,40.959954,-72.25105,America/New_York,OurAirports,KJPX
KINS,INS,"Creech Air Force Base",KINS,INS,INS,"Creech Air Force Base","Indian Springs",,US,36.58720016,-115.6729965,America/Los_Angeles,OurAirports,KINS
AYRA,KIQ,"Kira Airport",AYRA,KIQ,KIQ,"Kira Airport",Kira,,PG,-8.065111111,147.3320278,Pacific/Port_Moresby,OurAirports,AYRA
KL35,RBF,"Big Bear City Airport",KL35,RBF,RBF,"Big Bear City Airport","Big Bear",,US,34.263802,-116.856003,America/Los_Angeles,OurAirports,KL35
KLHW,LIY,"MidCoast Regional Airport at Wright Army Airfield",KLHW,LIY,LIY,"MidCoast Regional Airport at Wright Army Airfield",Hinesville,,US,31.891237,-81.561003,America/New_York,OurAirports,KLHW
KM75,MLK,"Malta Airport",KM75,MLK,MLK,"Malta Airport",Malta,,US,48.366901,-107.918999,America/Denver,OurAirports,KM75
AYON,KMB,"Koinambe Airport",AYON,KMB,KMB,"Koinambe Airport",Konambe,,PG,-5.4875,144.6069444,Pacific/Port_Moresby,OurAirports,AYON
AYKD,KMF,"Kamina Airport",AYKD,KMF,KMF,"Kamina Airport",Hoieti,,PG,-7.64925,145.9569444,Pacific/Port_Moresby,OurAirports,AYKD
WAKJ,KMM,"Kimaam Airport",WAKJ,KMM,KMM,"Kimaam Airport",Kimaam,,ID,-7.9782,138.852005,Asia/Jayapura,OurAirports,WAKJ
KN03,CTX,"Cortland County Chase Field",KN03,CTX,CTX,"Cortland County Chase Field",Cortland,,US,42.59260178,-76.21489716,America/New_York,OurAirports,KN03
KOEA,OEA,"O'Neal Airport",KOEA,OEA,OEA,"O'Neal Airport",Lawrenceville,,US,38.68521,-87.543138,America/Chicago,OurAirports,KOEA
AYOO,KOM,"Komo-Manda Airport",AYOO,KOM,KOM,"Komo-Manda Airport",Komo,,PG,-6.0682,142.8598,Pacific/Port_Moresby,OurAirports,AYOO
AYRO,KOR,"Kakoro(Koroko) Airstrip",AYRO,KOR,KOR,"Kakoro(Koroko) Airstrip",Kakoro,,PG,-7.834666667,146.5335,Pacific/Port_Moresby,OurAirports,AYRO
ZKSE,YJS,"Samjiyŏn Airport",ZKSE,YJS,YJS,"Samjiyŏn Airport",Samjiyŏn,,KP,41.907132,128.409834,Asia/Pyongyang,OurAirports,ZKSE
AYYP,KPE,"Yapsiei Airport",AYYP,KPE,KPE,"Yapsiei Airport",,,PG,-4.628055556,141.0941667,Pacific/Port_Moresby,OurAirports,AYYP
KQKA,QKA,"Aban Uqua Airportse",KQKA,QKA,QKA,"Aban Uqua Airportse","KXXQO City",,US,-14.735092,-91.112751,America/Lima,OurAirports,KQKA
AYOL,KQL,"Kol Airport",AYOL,KQL,KQL,"Kol Airport",Kol,,PG,-5.731166667,144.846,Pacific/Port_Moresby,OurAirports,AYOL
AYQA,KRJ,"Karawari Airstrip",AYQA,KRJ,KRJ,"Karawari Airstrip",Amboin,,PG,-4.596666667,143.5225,Pacific/Port_Moresby,OurAirports,AYQA
AYEA,KRU,"Kerau Airport",AYEA,KRU,KRU,"Kerau Airport",Gunim,,PG,-8.271612,147.071899,Pacific/Port_Moresby,OurAirports,AYEA
KS21,SUO,"Sunriver Airport",KS21,SUO,SUO,"Sunriver Airport",Sunriver,,US,43.876301,-121.453003,America/Los_Angeles,OurAirports,KS21
KS33,MDJ,"Madras Municipal Airport",KS33,MDJ,MDJ,"Madras Municipal Airport",Madras,,US,44.67020035,-121.1549988,America/Los_Angeles,OurAirports,KS33
AYOP,KSP,"Kosipe Airport",AYOP,KSP,KSP,"Kosipe Airport","Kosipe Mission",,PG,-8.450716,147.209195,Pacific/Port_Moresby,OurAirports,AYOP
KU07,BFG,"Bullfrog Basin Airport",KU07,BFG,BFG,"Bullfrog Basin Airport",Bullfrog,,US,37.547827,-110.712898,America/Denver,OurAirports,KU07
KU14,NPH,"J. Randy McKnight Nephi Municipal Airport",KU14,NPH,NPH,"J. Randy McKnight Nephi Municipal Airport",Nephi,,US,39.73681,-111.870063,America/Denver,OurAirports,KU14
KU34,RVR,"Green River Municipal Airport",KU34,RVR,RVR,"Green River Municipal Airport","Green River",,US,38.96139908,-110.2269974,America/Denver,OurAirports,KU34
KU70,ICS,"Cascade Airport",KU70,ICS,ICS,"Cascade Airport",Cascade,,US,44.49380112,-116.0159988,America/Boise,OurAirports,KU70
AYUY,KUX,"Kuyol Airport",AYUY,KUX,KUX,"Kuyol Airport",,,PG,-5.372361111,141.6238889,Pacific/Port_Moresby,OurAirports,AYUY
KW05,GTY,"Gettysburg Regional Airport",KW05,GTY,GTY,"Gettysburg Regional Airport",Gettysburg,,US,39.841222,-77.274699,America/New_York,OurAirports,KW05
UAAL,USJ,"Usharal Airport",UAAL,USJ,USJ,"Usharal Airport",Usharal,,KZ,46.190767,80.830922,Asia/Almaty,OurAirports,UAAL
LGKY,JKL,"Kalymnos Airport",LGKY,JKL,JKL,"Kalymnos Airport","Kalymnos Island",,GR,36.9632988,26.94059944,Europe/Athens,OurAirports,LGKY
LGLR,LRA,"Larissa Air Base",LGLR,LRA,LRA,"Larissa Air Base",Larissa,,GR,39.650253,22.4655,Europe/Athens,OurAirports,LGLR
AYLL,LGN,"Linga Linga Airport",AYLL,LGN,LGN,"Linga Linga Airport","Linga Linga",,PG,-5.531944444,149.7341667,Pacific/Port_Moresby,OurAirports,AYLL
LIPD,UDN,"Udine-Campoformido Air Base",LIPD,UDN,UDN,"Udine-Campoformido Air Base","Campoformido (UD)",,IT,46.0308,13.18225,Europe/Rome,OurAirports,LIPD
AYLT,LNC,"Lengbati Airport",AYLT,LNC,LNC,"Lengbati Airport",,,PG,-6.384611111,147.3686389,Pacific/Port_Moresby,OurAirports,AYLT
AYYM,LNF,"Munbil Airport",AYYM,LNF,LNF,"Munbil Airport",,,PG,-4.855941,141.220165,Pacific/Port_Moresby,OurAirports,AYYM
AYLN,LNM,"Langimar Airport",AYLN,LNM,LNM,"Langimar Airport",,,PG,-7.223138889,146.2270833,Pacific/Port_Moresby,OurAirports,AYLN
LOIH,HOH,"Hohenems-Dornbirn Airfield",LOIH,HOH,HOH,"Hohenems-Dornbirn Airfield",Hohenems,,AT,47.384477,9.699776,Europe/Vienna,OurAirports,LOIH
MMOO,LOM,"Francisco Primo de Verdad y Ramos Airport",MMOO,LOM,LOM,"Francisco Primo de Verdad y Ramos Airport","Lagos de Moreno",,MX,21.258983,-101.943758,America/Mexico_City,OurAirports,MMOO
LTFK,GKD,"Gökçeada Airport",LTFK,GKD,GKD,"Gökçeada Airport",Gökçeada,,TR,40.204498,25.883302,Europe/Istanbul,OurAirports,LTFK
LTBD,CII,"Aydın Çıldır Airport",LTBD,CII,CII,"Aydın Çıldır Airport",Aydın,,TR,37.815389,27.887566,Europe/Istanbul,OurAirports,LTBD
LTBV,BXN,"Bodrum-Imsık Airport",LTBV,BXN,BXN,"Bodrum-Imsık Airport",Imsık,,TR,37.140099,27.669701,Europe/Istanbul,OurAirports,LTBV
HLUB,QUB,"Ubari Airport",HLUB,QUB,QUB,"Ubari Airport",Ubari,,LY,26.567499,12.8231,Africa/Tripoli,OurAirports,HLUB
LZLU,LUE,"Lučenec Airfield",LZLU,LUE,LUE,"Lučenec Airfield",Lučenec,,SK,48.339401,19.7358,Europe/Bratislava,OurAirports,LZLU
LZPW,POV,"Prešov Air Base",LZPW,POV,POV,"Prešov Air Base",Prešov,,SK,49.02970123,21.31559944,Europe/Bratislava,OurAirports,LZPW
GMAG,GLN,"Guelmim Airport",GMAG,GLN,GLN,"Guelmim Airport",Guelmim,,MA,29.026699,-10.0503,Africa/Casablanca,OurAirports,GMAG
FMFE,OHB,"Ambohibary Airport",FMFE,OHB,OHB,"Ambohibary Airport",Moramanga,,MG,-18.9175,48.21819444,Indian/Antananarivo,OurAirports,FMFE
MGRD,LCF,"Las Vegas Airport",MGRD,LCF,LCF,"Las Vegas Airport","Rio Dulce",,GT,15.668363,-88.961763,America/Guatemala,OurAirports,MGRD
MHAH,AHS,"Ahuas Airport",MHAH,AHS,AHS,"Ahuas Airport",Ahuas,,HN,15.4722,-84.352203,America/Tegucigalpa,OurAirports,MHAH
MHBL,BHG,"Brus Laguna Airport",MHBL,BHG,BHG,"Brus Laguna Airport","Brus Laguna",,HN,15.7631,-84.543602,America/Tegucigalpa,OurAirports,MHBL
MHCR,LUI,"Carta Airport",MHCR,LUI,LUI,"Carta Airport","La Unión",,HN,15.033192,-86.692334,America/Tegucigalpa,OurAirports,MHCR
MHCS,CYL,"Coyoles Airport",MHCS,CYL,CYL,"Coyoles Airport",Coyoles,,HN,15.445556,-86.675278,America/Tegucigalpa,OurAirports,MHCS
MHCU,CDD,"Cauquira Airport",MHCU,CDD,CDD,"Cauquira Airport",Cauquira,,HN,15.316667,-83.591667,America/Tegucigalpa,OurAirports,MHCU
MHGS,GAC,"Celaque Airport",MHGS,GAC,GAC,"Celaque Airport",Gracias,,HN,14.573492,-88.595801,America/Tegucigalpa,OurAirports,MHGS
MHIR,IRN,"Iriona Airport",MHIR,IRN,IRN,"Iriona Airport",Iriona,,HN,15.93916702,-85.13722229,America/Tegucigalpa,OurAirports,MHIR
MHJI,GUO,"Jicalapa Airport",MHJI,GUO,GUO,"Jicalapa Airport",Jicalapa,,HN,15.006111,-86.049164,America/Tegucigalpa,OurAirports,MHJI
MHPC,PCH,"Palacios Airport",MHPC,PCH,PCH,"Palacios Airport",Palacios,,HN,15.955,-84.941391,America/Tegucigalpa,OurAirports,MHPC
MHTO,TCF,"Tocoa Airport",MHTO,TCF,TCF,"Tocoa Airport",Tocoa,,HN,15.659722,-85.994164,America/Tegucigalpa,OurAirports,MHTO
MHUL,SCD,"Sulaco Airport",MHUL,SCD,SCD,"Sulaco Airport",Sulaco,,HN,14.90719986,-87.26339722,America/Tegucigalpa,OurAirports,MHUL
AYEH,MHY,"Morehead Airport",AYEH,MHY,MHY,"Morehead Airport",Morehead,,PG,-8.714111111,141.6444444,Pacific/Port_Moresby,OurAirports,AYEH
AYMV,MKN,"Malekolon Airport",AYMV,MKN,MKN,"Malekolon Airport","Babase Island",,PG,-4.023430556,153.6572778,Pacific/Port_Moresby,OurAirports,AYMV
MLIP,MIJ,"Mili Island Airport",MLIP,MIJ,MIJ,"Mili Island Airport","Mili Island",,MH,6.08333,171.733002,Pacific/Majuro,OurAirports,MLIP
AYMP,MLQ,"Malalaua Airport",AYMP,MLQ,MLQ,"Malalaua Airport",Malalaua,,PG,-8.071388889,146.1554722,Pacific/Port_Moresby,OurAirports,AYMP
VYHT,HEB,"Hinthada Airport",VYHT,HEB,HEB,"Hinthada Airport",Hinthada,,MM,17.63332939,95.46669769,Asia/Yangon,OurAirports,VYHT
MM72,TZM,"Aeródromo de Cupul",MM72,TZM,TZM,"Aeródromo de Cupul",Tizimin,,MX,21.155716,-88.172918,America/Merida,OurAirports,MM72
MMCA,CNA,"Cananea National Airport",MMCA,CNA,CNA,"Cananea National Airport",Cananea,,MX,31.06615,-110.097878,America/Hermosillo,OurAirports,MMCA
MMCG,NCG,"Aeropuerto Municipal de Nuevo Casas Grandes",MMCG,NCG,NCG,"Aeropuerto Municipal de Nuevo Casas Grandes","Nuevo Casas Grandes",,MX,30.3974,-107.875,America/Chihuahua,OurAirports,MMCG
MMCO,CJT,"San Antonio Copalar Airport",MMCO,CJT,CJT,"San Antonio Copalar Airport",Comitán,,MX,16.176701,-92.050598,America/Mexico_City,OurAirports,MMCO
MMDM,MMC,"Aeropuerto de Ciudad Mante",MMDM,MMC,MMC,"Aeropuerto de Ciudad Mante","Ciudad Mante",,MX,22.743177,-99.017372,America/Monterrey,OurAirports,MMDM
MMIM,ISJ,"Aeropuerto Nacional de Isla Mujeres",MMIM,ISJ,ISJ,"Aeropuerto Nacional de Isla Mujeres","Isla Mujeres",,MX,21.245962,-86.740365,America/Cancun,OurAirports,MMIM
MMJC,AZP,"Aeropuerto Nacional Jorge Jiménez Cantú",MMJC,AZP,AZP,"Aeropuerto Nacional Jorge Jiménez Cantú","Atizapán de Zaragoza",,MX,19.574155,-99.291183,America/Mexico_City,OurAirports,MMJC
MMMG,MUG,"Mulege Airport",MMMG,MUG,MUG,"Mulege Airport",Mulege,,MX,26.905347,-111.970725,America/Mazatlan,OurAirports,MMMG
MMPL,PCO,"Punta Colorada Airport",MMPL,PCO,PCO,"Punta Colorada Airport","La Ribera",,MX,23.575011,-109.535826,America/Mazatlan,OurAirports,MMPL
MMZM,ZMM,"Zamora Airport",MMZM,ZMM,ZMM,"Zamora Airport",,,MX,20.045,-102.276001,America/Mexico_City,OurAirports,MMZM
WAFO,MOH,"Maleo Airport",WAFO,MOH,MOH,"Maleo Airport",Morowali,,ID,-2.203333,121.660278,Asia/Makassar,OurAirports,WAFO
AYMJ,MPG,"Makini Airport",AYMJ,MPG,MPG,"Makini Airport",Makini,,PG,-6.532222222,147.6511667,Pacific/Port_Moresby,OurAirports,AYMJ
MPPD,PDM,"Capt. J. Montenegro Airport",MPPD,PDM,PDM,"Capt. J. Montenegro Airport",Pedasí,,PA,7.534801,-80.043347,America/Panama,OurAirports,MPPD
AYMZ,MPU,"Mapua(Mabua) Airport",AYMZ,MPU,MPU,"Mapua(Mabua) Airport","Tatau Island",,PG,-2.811388889,151.9911111,Pacific/Port_Moresby,OurAirports,AYMZ
AYIY,MPX,"Miyanmin Airport",AYIY,MPX,MPX,"Miyanmin Airport",Miyanmin,,PG,-4.903055556,141.6208333,Pacific/Port_Moresby,OurAirports,AYIY
AYMQ,MQO,"Malam Airport",AYMQ,MQO,MQO,"Malam Airport",Malam,,PG,-8.709166667,142.6497222,Pacific/Port_Moresby,OurAirports,AYMQ
